language,run_number,runtime_seconds,memory_mb,timestamp
Python,140,42.61787438392639,107.00390625,2024-12-29_08-26-10
Python,141,45.158270597457886,107.83203125,2024-12-29_08-26-10
Python,142,42.00368857383728,106.08984375,2024-12-29_08-26-10
Python,143,44.640849351882935,108.27734375,2024-12-29_08-26-10
Python,144,44.93953561782837,108.30859375,2024-12-29_08-26-10
Python,145,42.50413107872009,106.80859375,2024-12-29_08-26-10
Python,146,44.79243731498718,107.66015625,2024-12-29_08-26-10
Python,147,45.77396321296692,107.19140625,2024-12-29_08-26-10
Python,148,44.63400340080261,108.4296875,2024-12-29_08-26-10
Python,149,44.53114938735962,108.91015625,2024-12-29_08-26-10
Python,150,41.998656034469604,107.9921875,2024-12-29_08-26-10
Python,151,44.33385968208313,106.71875,2024-12-29_08-26-10
Python,152,44.72459888458252,109.046875,2024-12-29_08-26-10
Python,153,45.03846025466919,106.03125,2024-12-29_08-26-10
Python,154,43.72663855552673,106.10546875,2024-12-29_08-26-10
Python,155,43.83936309814453,107.14453125,2024-12-29_08-26-10
Python,156,44.31968092918396,106.5703125,2024-12-29_08-26-10
Python,157,43.80783653259277,106.875,2024-12-29_08-26-10
Python,158,42.019463777542114,108.64453125,2024-12-29_08-26-10
Python,159,44.631202697753906,107.1875,2024-12-29_08-26-10
Python,160,44.42629289627075,108.296875,2024-12-29_08-26-10
Python,161,44.213237285614014,106.36328125,2024-12-29_08-26-10
Python,162,43.51852893829346,108.0,2024-12-29_08-26-10
Python,163,44.00768256187439,110.53515625,2024-12-29_08-26-10
Python,164,41.79461884498596,106.703125,2024-12-29_08-26-10
Python,165,43.914886474609375,109.88671875,2024-12-29_08-26-10
Python,166,44.099215030670166,107.54296875,2024-12-29_08-26-10
Python,167,44.34401750564575,106.3046875,2024-12-29_08-26-10
Python,168,44.01649785041809,109.24609375,2024-12-29_08-26-10
Python,169,43.74685263633728,107.03125,2024-12-29_08-26-10
Python,170,43.22665238380432,107.40234375,2024-12-29_08-26-10
Python,171,43.81127905845642,106.91015625,2024-12-29_08-26-10
Python,172,42.499584436416626,107.76171875,2024-12-29_08-26-10
Python,173,44.95828366279602,108.0546875,2024-12-29_08-26-10
Python,174,44.12261724472046,109.2734375,2024-12-29_08-26-10
Python,175,44.036160469055176,107.8125,2024-12-29_08-26-10
Python,176,44.00377416610718,108.33203125,2024-12-29_08-26-10
Python,177,44.02632474899292,109.0546875,2024-12-29_08-26-10
Python,178,44.32199478149414,108.03125,2024-12-29_08-26-10
Python,179,44.32715463638306,108.4375,2024-12-29_08-26-10
Python,180,43.10446333885193,110.2734375,2024-12-29_08-26-10
Python,181,42.50885891914368,107.5,2024-12-29_08-26-10
Python,182,42.100208044052124,106.734375,2024-12-29_08-26-10
Python,183,44.726747035980225,109.7578125,2024-12-29_08-26-10
Python,184,43.812812089920044,108.59765625,2024-12-29_08-26-10
Python,185,43.950448751449585,105.7734375,2024-12-29_08-26-10
Python,186,43.200692653656006,106.79296875,2024-12-29_08-26-10
Python,187,43.71690368652344,108.52734375,2024-12-29_08-26-10
Python,188,43.80795073509216,109.73046875,2024-12-29_08-26-10
Python,189,43.90084505081177,109.03515625,2024-12-29_08-26-10
Python,190,44.22266435623169,108.640625,2024-12-29_08-26-10
Python,191,42.19669580459595,106.1484375,2024-12-29_08-26-10
Python,192,44.1279673576355,106.7734375,2024-12-29_08-26-10
Python,193,42.03108215332031,107.07421875,2024-12-29_08-26-10
Python,194,44.245169162750244,106.31640625,2024-12-29_08-26-10
Python,195,42.31420636177063,107.296875,2024-12-29_08-26-10
Python,196,43.511664628982544,107.7734375,2024-12-29_08-26-10
Python,197,42.10728454589844,107.07421875,2024-12-29_08-26-10
Python,198,44.140140771865845,108.984375,2024-12-29_08-26-10
Python,199,43.8328070640564,109.24609375,2024-12-29_08-26-10
Python,200,43.920366048812866,107.18359375,2024-12-29_08-26-10
Julia,1,29.86016607284546,513.07421875,2024-12-29_08-26-10
Julia,2,29.557372570037842,510.8359375,2024-12-29_08-26-10
Julia,3,29.861061573028564,513.4296875,2024-12-29_08-26-10
Julia,4,29.55837917327881,514.26171875,2024-12-29_08-26-10
Julia,5,29.56257724761963,511.04296875,2024-12-29_08-26-10
Julia,6,29.760241985321045,511.62890625,2024-12-29_08-26-10
Julia,7,29.460535049438477,510.94140625,2024-12-29_08-26-10
Julia,8,30.05984592437744,514.3515625,2024-12-29_08-26-10
Julia,9,29.756442308425903,513.984375,2024-12-29_08-26-10
Julia,10,29.96255898475647,513.5,2024-12-29_08-26-10
Julia,11,29.55628514289856,513.88671875,2024-12-29_08-26-10
Julia,12,29.051340341567993,513.23046875,2024-12-29_08-26-10
Julia,13,29.357175827026367,513.54296875,2024-12-29_08-26-10
Julia,14,29.35382390022278,514.2421875,2024-12-29_08-26-10
Julia,15,29.365701913833618,513.1328125,2024-12-29_08-26-10
Julia,16,29.35370421409607,510.61328125,2024-12-29_08-26-10
Julia,17,29.65617346763611,512.984375,2024-12-29_08-26-10
Julia,18,29.556705236434937,512.31640625,2024-12-29_08-26-10
Julia,19,29.55679225921631,513.12890625,2024-12-29_08-26-10
Julia,20,29.76123309135437,513.60546875,2024-12-29_08-26-10
Julia,21,29.5573251247406,511.2421875,2024-12-29_08-26-10
Julia,22,29.456273794174194,510.734375,2024-12-29_08-26-10
Julia,23,29.8604998588562,511.29296875,2024-12-29_08-26-10
Julia,24,29.857743978500366,513.41796875,2024-12-29_08-26-10
Julia,25,29.657430171966553,514.41015625,2024-12-29_08-26-10
Julia,26,29.660877466201782,513.08203125,2024-12-29_08-26-10
Julia,27,29.556188106536865,510.82421875,2024-12-29_08-26-10
Julia,28,29.858028888702393,511.72265625,2024-12-29_08-26-10
Julia,29,29.761013507843018,513.59375,2024-12-29_08-26-10
Julia,30,29.857187747955322,512.6953125,2024-12-29_08-26-10
Julia,31,29.767747402191162,513.19921875,2024-12-29_08-26-10
Julia,32,29.75704598426819,510.6953125,2024-12-29_08-26-10
Julia,33,29.555373668670654,510.6484375,2024-12-29_08-26-10
Julia,34,29.456042766571045,512.5546875,2024-12-29_08-26-10
Julia,35,29.253668546676636,510.34375,2024-12-29_08-26-10
Julia,36,29.555652618408203,513.0,2024-12-29_08-26-10
Julia,37,29.253746032714844,513.71875,2024-12-29_08-26-10
Julia,38,29.553122520446777,513.484375,2024-12-29_08-26-10
Julia,39,29.251423120498657,511.33203125,2024-12-29_08-26-10
Julia,40,29.863893032073975,513.4453125,2024-12-29_08-26-10
Julia,41,29.45661234855652,510.81640625,2024-12-29_08-26-10
Julia,42,29.556739807128906,510.80078125,2024-12-29_08-26-10
Julia,43,29.65492582321167,513.39453125,2024-12-29_08-26-10
Julia,44,29.366483211517334,511.3984375,2024-12-29_08-26-10
Julia,45,29.456598043441772,513.9296875,2024-12-29_08-26-10
Julia,46,29.569870233535767,512.5625,2024-12-29_08-26-10
Julia,47,29.15351676940918,510.6796875,2024-12-29_08-26-10
Julia,48,29.960203409194946,513.3671875,2024-12-29_08-26-10
Julia,49,29.959183931350708,514.13671875,2024-12-29_08-26-10
Julia,50,29.45486307144165,513.04296875,2024-12-29_08-26-10
Julia,51,29.959671020507812,511.375,2024-12-29_08-26-10
Julia,52,29.757562398910522,513.5703125,2024-12-29_08-26-10
Julia,53,29.7570161819458,512.07421875,2024-12-29_08-26-10
Julia,54,29.359903812408447,513.25,2024-12-29_08-26-10
Julia,55,29.2557110786438,512.5859375,2024-12-29_08-26-10
Julia,56,29.152926445007324,513.63671875,2024-12-29_08-26-10
Julia,57,29.15294885635376,512.93359375,2024-12-29_08-26-10
Julia,58,29.558172464370728,513.39453125,2024-12-29_08-26-10
Julia,59,29.16545057296753,510.5546875,2024-12-29_08-26-10
Julia,60,29.55516290664673,513.046875,2024-12-29_08-26-10
Julia,61,29.46563982963562,513.5078125,2024-12-29_08-26-10
Julia,62,29.354485511779785,513.43359375,2024-12-29_08-26-10
Julia,63,29.467543840408325,513.875,2024-12-29_08-26-10
Julia,64,29.555813550949097,511.015625,2024-12-29_08-26-10
Julia,65,29.468250274658203,511.375,2024-12-29_08-26-10
Julia,66,29.355520248413086,513.4375,2024-12-29_08-26-10
Julia,67,29.253536224365234,511.0859375,2024-12-29_08-26-10
Julia,68,29.655420064926147,511.0546875,2024-12-29_08-26-10
Julia,69,29.355643272399902,512.890625,2024-12-29_08-26-10
Julia,70,30.060786962509155,513.765625,2024-12-29_08-26-10
Julia,71,29.55840826034546,510.83203125,2024-12-29_08-26-10
Julia,72,29.8600013256073,513.8125,2024-12-29_08-26-10
Julia,73,29.757410049438477,513.8515625,2024-12-29_08-26-10
Julia,74,29.456928253173828,513.49609375,2024-12-29_08-26-10
Julia,75,29.458365440368652,513.0703125,2024-12-29_08-26-10
Julia,76,29.25594973564148,513.82421875,2024-12-29_08-26-10
Julia,77,29.666915893554688,510.99609375,2024-12-29_08-26-10
Julia,78,29.86009120941162,511.21875,2024-12-29_08-26-10
Julia,79,29.653825759887695,510.8359375,2024-12-29_08-26-10
Julia,80,29.252651929855347,513.296875,2024-12-29_08-26-10
Julia,81,30.160812616348267,510.6015625,2024-12-29_08-26-10
Julia,82,29.858811616897583,511.26953125,2024-12-29_08-26-10
Julia,83,29.051692724227905,512.1640625,2024-12-29_08-26-10
Julia,84,29.657939672470093,510.75390625,2024-12-29_08-26-10
Julia,85,28.967864751815796,513.109375,2024-12-29_08-26-10
Julia,86,29.95848846435547,511.921875,2024-12-29_08-26-10
Julia,87,29.25206160545349,511.67578125,2024-12-29_08-26-10
Julia,88,29.25601863861084,512.83984375,2024-12-29_08-26-10
Julia,89,29.95663571357727,511.2109375,2024-12-29_08-26-10
Julia,90,29.557169914245605,514.78125,2024-12-29_08-26-10
Julia,91,29.861451148986816,513.97265625,2024-12-29_08-26-10
Julia,92,29.451764822006226,512.75,2024-12-29_08-26-10
Julia,93,29.25146222114563,511.1640625,2024-12-29_08-26-10
Julia,94,29.757510900497437,510.8671875,2024-12-29_08-26-10
Julia,95,29.557031631469727,514.72265625,2024-12-29_08-26-10
Julia,96,29.154452800750732,511.375,2024-12-29_08-26-10
Julia,97,29.457019567489624,510.328125,2024-12-29_08-26-10
Julia,98,29.659546852111816,512.97265625,2024-12-29_08-26-10
Julia,99,29.26442837715149,511.55078125,2024-12-29_08-26-10
Julia,100,29.558469533920288,513.3125,2024-12-29_08-26-10
Julia,101,29.45791006088257,513.42578125,2024-12-29_08-26-10
Julia,102,29.050760984420776,510.7421875,2024-12-29_08-26-10
Julia,103,28.952563047409058,512.2890625,2024-12-29_08-26-10
Julia,104,29.75828218460083,510.609375,2024-12-29_08-26-10
Julia,105,29.763318300247192,513.52734375,2024-12-29_08-26-10
Julia,106,29.454280376434326,510.82421875,2024-12-29_08-26-10
Julia,107,29.65622901916504,513.43359375,2024-12-29_08-26-10
Julia,108,29.558260679244995,513.8828125,2024-12-29_08-26-10
Julia,109,29.5699622631073,513.15234375,2024-12-29_08-26-10
Julia,110,29.561106204986572,511.08203125,2024-12-29_08-26-10
Julia,111,29.35491704940796,513.33984375,2024-12-29_08-26-10
Julia,112,29.251761436462402,511.8515625,2024-12-29_08-26-10
Julia,113,29.04838991165161,511.1328125,2024-12-29_08-26-10
Julia,114,29.157180547714233,513.27734375,2024-12-29_08-26-10
Julia,115,29.250723600387573,511.3828125,2024-12-29_08-26-10
Julia,116,29.555230617523193,510.89453125,2024-12-29_08-26-10
Julia,117,29.65716290473938,513.71484375,2024-12-29_08-26-10
Julia,118,29.2508327960968,513.08203125,2024-12-29_08-26-10
Julia,119,29.858717679977417,512.19921875,2024-12-29_08-26-10
Julia,120,29.658604621887207,513.41796875,2024-12-29_08-26-10
Julia,121,29.65615153312683,511.16796875,2024-12-29_08-26-10
Julia,122,29.45504093170166,512.85546875,2024-12-29_08-26-10
Julia,123,29.55464506149292,513.32421875,2024-12-29_08-26-10
Julia,124,29.352123737335205,513.2578125,2024-12-29_08-26-10
Julia,125,29.25325322151184,512.9765625,2024-12-29_08-26-10
Julia,126,29.355735540390015,511.4140625,2024-12-29_08-26-10
Julia,127,29.959426403045654,510.9453125,2024-12-29_08-26-10
Julia,128,29.859804153442383,511.53125,2024-12-29_08-26-10
Julia,129,29.65942645072937,510.53125,2024-12-29_08-26-10
Julia,130,29.55730438232422,513.02734375,2024-12-29_08-26-10
Julia,131,30.062731742858887,513.75,2024-12-29_08-26-10
Julia,132,29.858925819396973,513.3046875,2024-12-29_08-26-10
Julia,133,29.254962921142578,510.84375,2024-12-29_08-26-10
Julia,134,29.050546646118164,510.9765625,2024-12-29_08-26-10
Julia,135,29.35443949699402,513.2265625,2024-12-29_08-26-10
Julia,136,29.556371688842773,511.10546875,2024-12-29_08-26-10
Julia,137,29.759304761886597,511.1875,2024-12-29_08-26-10
Julia,138,29.553783655166626,513.11328125,2024-12-29_08-26-10
Julia,139,29.653895378112793,513.6796875,2024-12-29_08-26-10
Julia,140,29.352537870407104,513.27734375,2024-12-29_08-26-10
Julia,141,29.253654718399048,513.01171875,2024-12-29_08-26-10
Julia,142,29.15083384513855,513.3828125,2024-12-29_08-26-10
Julia,143,29.154099941253662,513.109375,2024-12-29_08-26-10
Julia,144,29.053694248199463,511.640625,2024-12-29_08-26-10
Julia,145,29.357945203781128,512.5234375,2024-12-29_08-26-10
Julia,146,29.45599865913391,511.76171875,2024-12-29_08-26-10
Julia,147,29.25951623916626,512.984375,2024-12-29_08-26-10
Julia,148,29.357650995254517,513.12890625,2024-12-29_08-26-10
Julia,149,29.56450057029724,510.17578125,2024-12-29_08-26-10
Julia,150,29.666269302368164,510.73046875,2024-12-29_08-26-10
Julia,151,29.659773349761963,511.5859375,2024-12-29_08-26-10
Julia,152,29.35347294807434,511.28515625,2024-12-29_08-26-10
Julia,153,29.562734127044678,513.640625,2024-12-29_08-26-10
Julia,154,29.356966018676758,513.11328125,2024-12-29_08-26-10
Julia,155,29.14744257926941,510.828125,2024-12-29_08-26-10
Julia,156,29.25007653236389,511.12109375,2024-12-29_08-26-10
Julia,157,29.36687207221985,510.76171875,2024-12-29_08-26-10
Julia,158,29.154909133911133,512.80078125,2024-12-29_08-26-10
Julia,159,29.557518482208252,510.92578125,2024-12-29_08-26-10
Julia,160,29.85773277282715,511.5546875,2024-12-29_08-26-10
Julia,161,29.45814561843872,511.3671875,2024-12-29_08-26-10
Julia,162,29.256970405578613,513.54296875,2024-12-29_08-26-10
Julia,163,29.254302978515625,510.546875,2024-12-29_08-26-10
Julia,164,29.456473350524902,513.47265625,2024-12-29_08-26-10
Julia,165,29.353389739990234,511.00390625,2024-12-29_08-26-10
Julia,166,29.457091569900513,510.72265625,2024-12-29_08-26-10
Julia,167,29.261367559432983,513.25,2024-12-29_08-26-10
Julia,168,29.25476598739624,511.4375,2024-12-29_08-26-10
Julia,169,29.353050231933594,510.953125,2024-12-29_08-26-10
Julia,170,29.35511875152588,513.3515625,2024-12-29_08-26-10
Julia,171,29.6563777923584,514.51171875,2024-12-29_08-26-10
Julia,172,29.557941436767578,510.83984375,2024-12-29_08-26-10
Julia,173,29.358258485794067,512.97265625,2024-12-29_08-26-10
Julia,174,29.152632474899292,510.50390625,2024-12-29_08-26-10
Julia,175,29.15748357772827,513.29296875,2024-12-29_08-26-10
Julia,176,29.153119802474976,513.8828125,2024-12-29_08-26-10
Julia,177,29.36038088798523,512.890625,2024-12-29_08-26-10
Julia,178,29.95836353302002,511.27734375,2024-12-29_08-26-10
Julia,179,29.355875253677368,514.19140625,2024-12-29_08-26-10
Julia,180,29.75738525390625,513.328125,2024-12-29_08-26-10
Julia,181,29.558809757232666,510.828125,2024-12-29_08-26-10
Julia,182,29.457420110702515,512.75,2024-12-29_08-26-10
Julia,183,29.353658437728882,513.4765625,2024-12-29_08-26-10
Julia,184,29.353094577789307,510.75390625,2024-12-29_08-26-10
Julia,185,29.053913831710815,512.88671875,2024-12-29_08-26-10
Julia,186,29.763710975646973,513.109375,2024-12-29_08-26-10
Julia,187,28.856753826141357,513.3125,2024-12-29_08-26-10
Julia,188,29.253172636032104,513.28125,2024-12-29_08-26-10
Julia,189,29.459712028503418,512.375,2024-12-29_08-26-10
Julia,190,30.06220006942749,512.0390625,2024-12-29_08-26-10
Julia,191,29.55555009841919,513.109375,2024-12-29_08-26-10
Julia,192,29.35639977455139,511.40625,2024-12-29_08-26-10
Julia,193,29.053550004959106,513.67578125,2024-12-29_08-26-10
Julia,194,30.061413288116455,515.01171875,2024-12-29_08-26-10
Julia,195,29.15764617919922,512.75,2024-12-29_08-26-10
Julia,196,29.469945669174194,516.5703125,2024-12-29_08-26-10
Julia,197,29.354599237442017,512.390625,2024-12-29_08-26-10
Julia,198,29.46455717086792,515.1484375,2024-12-29_08-26-10
Julia,199,29.152506589889526,512.82421875,2024-12-29_08-26-10
Julia,200,29.555604696273804,510.703125,2024-12-29_08-26-10
R,1,64.57035851478577,190.8671875,2024-12-29_08-26-10
R,2,63.26150631904602,190.63671875,2024-12-29_08-26-10
R,3,62.45636439323425,191.1640625,2024-12-29_08-26-10
R,4,62.767064332962036,190.75390625,2024-12-29_08-26-10
R,5,62.55842113494873,191.02734375,2024-12-29_08-26-10
R,6,62.45706033706665,191.015625,2024-12-29_08-26-10
R,7,62.57287240028381,190.86328125,2024-12-29_08-26-10
R,8,63.05646800994873,191.08984375,2024-12-29_08-26-10
R,9,62.75699496269226,191.05859375,2024-12-29_08-26-10
R,10,62.551907539367676,190.91015625,2024-12-29_08-26-10
R,11,62.45374917984009,190.9921875,2024-12-29_08-26-10
R,12,62.66323184967041,191.0625,2024-12-29_08-26-10
R,13,62.569504261016846,190.984375,2024-12-29_08-26-10
R,14,63.36417031288147,191.16015625,2024-12-29_08-26-10
R,15,62.46392846107483,190.8671875,2024-12-29_08-26-10
R,16,62.250393867492676,190.78125,2024-12-29_08-26-10
R,17,62.678372383117676,191.00390625,2024-12-29_08-26-10
R,18,62.763118505477905,191.0625,2024-12-29_08-26-10
R,19,63.062265396118164,190.94140625,2024-12-29_08-26-10
R,20,62.86273407936096,190.8671875,2024-12-29_08-26-10
R,21,63.15500521659851,191.19921875,2024-12-29_08-26-10
R,22,62.443538188934326,190.83984375,2024-12-29_08-26-10
R,23,62.6690354347229,190.90625,2024-12-29_08-26-10
R,24,62.45373582839966,190.734375,2024-12-29_08-26-10
R,25,62.66827058792114,191.02734375,2024-12-29_08-26-10
R,26,62.958221197128296,190.8125,2024-12-29_08-26-10
R,27,62.45671820640564,190.68359375,2024-12-29_08-26-10
R,28,62.867753982543945,190.8203125,2024-12-29_08-26-10
R,29,62.4523823261261,190.92578125,2024-12-29_08-26-10
R,30,63.07182741165161,190.99609375,2024-12-29_08-26-10
R,31,62.553102254867554,190.88671875,2024-12-29_08-26-10
R,32,62.65921425819397,190.96484375,2024-12-29_08-26-10
R,33,62.66359066963196,191.09375,2024-12-29_08-26-10
R,34,62.456865549087524,191.0546875,2024-12-29_08-26-10
R,35,62.660582304000854,191.04296875,2024-12-29_08-26-10
